X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
677389,1147,1971,1,-41.28,174.76999999999998,242,184.3331875122895,245.29123271946128,244.8638126730625,265.047197827704,232.01801107908628,239.66551627753444,239.65022449426516
678517,1148,1971,1,-43.48,172.52999999999997,206,214.6566537588356,251.34109701105302,250.76191716846665,265.9672268058996,255.20394369555194,244.81581538401812,244.70247432891912
644677,1107,1971,1,-34.28,146.05,307,297.69930394969924,307.622893427512,306.9703811376497,252.441384435453,336.43712967531076,295.10156378210206,294.8883007815673
675133,1145,1971,1,-40.2,175.38,255,195.23207907875073,257.41925441787976,257.01559874855803,256.68605258109403,239.3127176263406,249.4285233282931,249.41253160593163
640165,1102,1971,1,-32.78,151.82,231,180.70854441451067,252.722817459984,252.5057983109429,260.84916434033534,214.38575312311676,242.81668497546826,243.08854739259283
653701,1120,1971,1,-37.85,144.73000000000002,279,227.54698762606216,270.8696002143944,270.4024288088134,269.9342010436493,291.8348159573811,279.9619320509057,279.8593698327706
679645,1149,1971,1,-43.98,170.47000000000003,282,237.04136154947753,284.42363015009676,283.84509894800027,255.20710150942742,259.7789919331921,262.83351669647067,262.905229363554
654829,1121,1971,1,-38.03,145.10000000000002,276,205.576265435401,262.5857229096171,262.1951967858275,272.05819722010824,253.92362097812202,267.22018793556265,267.26609785546844
636781,1097,1971,1,-31.73,116.68,276,317.83834962062895,333.98129099197394,333.3295551303412,255.8708736071813,362.8896744784915,328.56915843339584,328.34519729106665
655957,1127,1971,1,-42.83,147.5,239,177.05860254003647,247.3675105952915,247.0527808326453,259.96413487666354,209.29753845824752,235.8060754404124,235.97083046993276
680773,1150,1971,1,-46.42,168.32,258,193.29736653007996,241.26058408471195,240.83932069715522,257.86218990044284,225.195407131922,226.5952469371986,226.63854340188337
675135,1145,1971,3,-40.2,175.38,198,215.13231797636882,190.8372100123337,191.1187618359001,187.04552501054252,215.13231797636882,202.85353519801856,203.16130128208735
679647,1149,1971,3,-43.98,170.47000000000003,207,223.49476425308646,200.59356277805338,200.44339198545572,184.00901750483874,223.49476425308646,196.98117939215882,197.22925100878442
653703,1120,1971,3,-37.85,144.73000000000002,217,239.65916222769556,192.84400815364535,193.01151512276166,212.64785188207458,239.65916222769556,218.43082726637675,219.03325309562786
680775,1150,1971,3,-46.42,168.32,153,169.7356682021046,149.96327133946662,149.67205380364908,191.82987396170685,169.7356682021046,152.70003048185376,152.5179382541986
654831,1121,1971,3,-38.03,145.10000000000002,223,226.1559591265817,189.43016358591325,188.79941246307075,208.21139974567927,226.1559591265817,207.75634684939428,206.96287998981282
677391,1147,1971,3,-41.28,174.76999999999998,203,197.0458683626298,174.03000976345413,173.91871685338975,188.0538939814573,197.0458683626298,175.17946008374076,175.09563820896014
678519,1148,1971,3,-43.48,172.52999999999997,156,217.41244548280702,176.7082636803253,176.0523558684341,191.66013861009537,217.41244548280702,184.20330822391918,183.58758018187254
640167,1102,1971,3,-32.78,151.82,216,206.74624651362006,191.0808683497333,191.09198605503832,171.64711958451034,206.74624651362006,162.58956075539967,163.02078384742626
644679,1107,1971,3,-34.28,146.05,204,289.88054770493864,211.24963172061115,210.79304059065194,185.8747436699784,289.88054770493864,214.40842100061082,214.07249548717652
1698231,3810,1971,3,-33.67,151.12,122,218.23998510844746,189.31648180805556,189.2832241512018,198.72899706495298,218.23998510844746,204.8051878028859,204.795053295233
655959,1127,1971,3,-42.83,147.5,190,201.72444652246935,181.76542343824045,182.06150972908839,187.50948531868806,201.72444652246935,184.00893618379996,184.4760441548996
